SYS:X	SYS:Y	id	value	
0.5913154921797238	0.561734395570828	4562	1	
0.7346549090032757	0.7908177782473569	4563	1	
0.9349435215768037	0.21633562596979494	4564	1	
0.2616580836546031	0.6097175679474294	4565	1	
0.6992112135499561	0.3153199330059814	4566	1	
0.7559973965184296	0.8170152234921262	4567	1	
0.6185459553106111	0.8587450051314385	4568	1	
0.211985527731531	0.22872412344876425	4569	1	
0.9854560471470566	0.3727136269098358	4570	1	
0.7586560439563617	0.2763187534478062	4571	1	
0.6146726856061481	0.5349718833305156	4572	1	
0.5665253546026263	0.7141014056065494	4573	1	
0.6629980126264713	0.25757006187383014	4574	1	
0.8265061938510772	0.6120161474849154	4575	1	
0.16572975410170865	0.4460993534403872	4576	1	
0.8029575080491294	0.920317142211455	4577	1	
0.5655719703629556	0.7341184364305308	4578	1	
0.7685173706961095	0.9872257808767603	4579	1	
0.9562300885044551	0.8517367348465139	4580	1	
0.965281341603043	0.2866869799627335	4581	1	
0.24042818735594917	0.9289210264342037	4582	1	
0.6050519018810999	0.2705618293488834	4583	1	
0.9108748078198914	0.9569454288738343	4584	1	
0.3207988680674979	0.6980703880204319	4585	1	
0.7027430911556288	0.835505113963995	4586	1	
0.41213464603096894	0.015024770294026157	4587	1	
0.9375200174659915	0.9183660854854975	4588	1	
0.6895225733688959	0.356369639244946	4589	1	
0.9806184178628533	0.7370249198194315	4590	1	
0.7151001661173765	0.5277730826290014	4591	1	
0.868934832801266	0.6297040458684021	4592	1	
0.7624136198831123	0.8854884062623087	4593	1	
0.8295748894757023	0.3321093065428655	4594	1	
0.8730236437339791	0.37843269174509164	4595	1	
0.10725737169914129	0.19672865833945663	4596	1	
0.9748569237544253	0.14240600657941116	4597	1	
0.2454469321096301	0.5990518719949613	4598	1	
0.14534167073950421	0.9436001136824351	4599	1	
0.7250546111601264	0.2619431416153687	4600	1	
0.7517793411313872	0.45702358801839127	4601	1	
0.6545843691982551	0.6834996400021046	4602	1	
0.38206934132002024	0.835195733221304	4603	1	
0.026892617626144033	0.5890811218711015	4604	1	
0.1908170380563694	0.27343863887167585	4605	1	
0.9102675937512307	0.344796498715254	4606	1	
0.5290195944099078	0.3103235798026711	4607	1	
0.8253231726483715	0.5675859886385837	4608	1	
0.49993858440680394	0.4153038830789122	4609	1	
0.47424234004073007	0.7461375708473723	4610	1	
0.3894315200955537	0.010293506979748068	4611	1	
0.9351931769130962	0.5472294865434504	4612	1	
0.755929794470788	0.44792692247553334	4613	1	
0.4122802980226701	0.6236910166062477	4614	1	
0.3334132595663084	0.6264622659727584	4615	1	
0.6401831448495758	0.16302574008547077	4616	1	
0.8001466086859131	0.8597668428763855	4617	1	
0.08267193673336781	0.11984332682997068	4618	1	
0.896606473007047	0.34054980371172616	4619	1	
0.1354808524494432	0.060596793184310105	4620	1	
0.3379422849931484	0.0359841832970661	4621	1	
0.6465575788020769	0.815724331470394	4622	1	
0.45947792304049084	0.1370866873436727	4623	1	
0.20049651757686948	0.6821462108735685	4624	1	
0.5581752762910221	0.2467000156898208	4625	1	
0.7790032785846144	0.7481683758126154	4626	1	
0.4486450065525973	0.3356493506674548	4627	1	
0.605525761663541	0.02319683231532954	4628	1	
0.8392037420669686	0.12262118269716216	4629	1	
0.20972743429981366	0.4462675841020046	4630	1	
0.751641028378333	0.940539042120894	4631	1	
0.006266516000826949	0.5202488127362227	4632	1	
0.3577733165602426	0.3406872694367037	4633	1	
0.9723845451129858	0.27267386413248895	4634	1	
0.28652677400965854	0.6555609239142676	4635	1	
0.3300962779853859	0.479514438338008	4636	1	
0.6672039995768824	0.4923957533233436	4637	1	
0.49131246823121577	0.6048056544240097	4638	1	
0.9177545547826486	0.6615595074086207	4639	1	
0.9080157687718771	0.7068858592342676	4640	1	
0.5612827699593825	0.3574618094625439	4641	1	
0.8846491324692624	0.6411155385516367	4642	1	
0.15969075371435404	0.5043667029696131	4643	1	
0.8561654051396081	0.24929178488195358	4644	1	
0.7902679889972303	0.05546864192613443	4645	1	
0.11272527941772337	0.8675753466524456	4646	1	
0.3592036638445194	0.6908186917471013	4647	1	
0.46082076368665403	0.4075999799633768	4648	1	
0.44541169459207175	0.7981650196100616	4649	1	
0.8506392110239781	0.4695346824081298	4650	1	
0.2987220288545712	0.8404978752594309	4651	1	
0.5707732787949235	0.43122098678919474	4652	1	
0.07840656126881496	0.21506576032564306	4653	1	
0.21392001786002024	0.22410933906725783	4654	1	
0.411171577007893	0.49085628159599004	4655	1	
0.2510024791395812	0.5545700388378522	4656	1	
0.8721630680528918	0.475011879076651	4657	1	
0.7161853786464017	0.6582555651568923	4658	1	
0.04819477191928645	0.9033764382478409	4659	1	
0.20154598183455763	0.2855430459874504	4660	1	
0.42932367165672825	0.67634647944991	4661	1	
0.08770024884421002	0.5076868148108327	4662	1	
0.4930607806249907	0.46842612763288405	4663	1	
0.6954733925253631	0.10616295295382572	4664	1	
0.9949200559868672	0.2283624111677397	4665	1	
0.8337427300499731	0.761788891210134	4666	1	
0.6596715455628326	0.5564633258980137	4667	1	
0.03987060619241978	0.9955529102843571	4668	1	
0.17957957741195885	0.19667840602927644	4669	1	
0.6616831474327729	0.8296900212056183	4670	1	
0.6690703127333689	0.9132473759862713	4671	1	
0.813740530316259	0.43539209003470636	4672	1	
0.49968744618964034	0.8351994992221684	4673	1	
0.1556830367303934	0.6126417174639642	4674	1	
0.7448588230265584	0.9467127775078397	4675	1	
0.3867265240021204	0.8080109356552988	4676	1	
0.3009105176233604	0.7773182619671627	4677	1	
0.3279197178664969	0.5178672567797348	4678	1	
0.11892948173192075	0.5031619647778546	4679	1	
0.4725649695960713	0.3472816260606837	4680	1	
0.8814893749082009	0.6090129430497224	4681	1	
0.9252432535632026	0.6990334148280943	4682	1	
0.8889187355684635	0.9804328967663282	4683	1	
0.7211729649163817	0.05246040184755052	4684	1	
0.881704480379206	0.7964989632448054	4685	1	
0.6201715370662847	0.058502114637217995	4686	1	
0.018787771086657856	0.8756983444132215	4687	1	
0.603277545181688	0.22513746657931621	4688	1	
0.2559232186822985	0.19108968882558908	4689	1	
0.4651302552033011	0.7965180835405613	4690	1	
0.9239370841537088	0.11555251278944989	4691	1	
0.09149277293697167	0.539451476181507	4692	1	
0.39363334781097536	0.5839231293279501	4693	1	
0.23884355284825798	0.5424888108095461	4694	1	
0.33226089281337035	0.7660415035772441	4695	1	
0.8917506654746323	0.8057240983978531	4696	1	
0.20586988269453865	0.033210403805094435	4697	1	
0.5637818693416362	0.35351302738669943	4698	1	
0.36254768246123015	0.9702942313767101	4699	1	
0.2289925290196747	0.8376713498775147	4700	1	
0.24344109864440577	0.9366626579970521	4701	1	
0.9235731827213194	0.11531396266689631	4702	1	
0.01163331011212998	0.21140911466969659	4703	1	
0.44102660212106926	0.08334793045083555	4704	1	
0.16336016525419528	0.07175222449536622	4705	1	
0.9592839758510581	0.13073365190081165	4706	1	
0.49171275553497173	0.24825389255529162	4707	1	
0.8844587637828178	0.9299805245565658	4708	1	
0.10988858234787047	0.07646470087711088	4709	1	
0.6734757505200745	0.9309444970141654	4710	1	
0.10921677466821988	0.32183397004444303	4711	1	
0.9066018287971734	0.8428467438633649	4712	1	
0.8265975783943501	0.09319786454843748	4713	1	
0.42094414120792245	0.5945344363732509	4714	1	
0.6266597740593504	0.4798860544321579	4715	1	
0.8872705508919964	0.7483555096851737	4716	1	
0.5658541421717659	0.5484638086991404	4717	1	
0.8150459852016316	0.1096218145316269	4718	1	
0.29886521389561893	0.11735286551438706	4719	1	
0.6043677294948249	0.3214855119803618	4720	1	
0.11213718499810543	0.29105076200082547	4721	1	
0.9285213039016992	0.5641563298401996	4722	1	
0.024974493290951916	0.08039585353140166	4723	1	
0.42716830975764364	0.087737699996434	4724	1	
0.48559089919219167	0.5613003133484997	4725	1	
0.41771597668705307	0.19956229251660906	4726	1	
0.3076459755736193	0.9316013872298025	4727	1	
0.09120749004311823	0.49975832959149213	4728	1	
0.14222087713696108	0.5141567948508078	4729	1	
0.4491117268994266	0.6128802953846657	4730	1	
0.9608501444923954	0.22403718946277806	4731	1	
0.05867888460067183	0.3987884701401707	4732	1	
0.7371398703444788	0.26864495415066647	4733	1	
0.5570692534713274	0.6425638949581961	4734	1	
0.757667124402775	0.8818152352293916	4735	1	
0.7182494038336833	0.5210966823197599	4736	1	
0.7672688050487158	0.706431886970562	4737	1	
0.8116912395167524	0.7230870996062436	4738	1	
0.4594930545398477	0.034816988052259856	4739	1	
0.9281967434239907	0.9595505685185566	4740	1	
0.6598997623621728	0.4921298899554817	4741	1	
0.9257111086617358	0.7435192252210788	4742	1	
0.918061140657468	0.905237718585627	4743	1	
0.6567760478574328	0.7404839891185426	4744	1	
0.12352706851359962	0.037996152553680496	4745	1	
0.17931382084962377	0.6952233696113798	4746	1	
0.1916842988234161	0.5936057590014546	4747	1	
0.7237216172648692	0.9260157432519821	4748	1	
0.827352599705864	0.3856857468425805	4749	1	
0.29179528620332096	0.6438345519519786	4750	1	
0.8671247750659323	0.8619333252868235	4751	1	
0.8967902305729915	0.9019763061183574	4752	1	
0.7258717227827026	0.22771410971148254	4753	1	
0.6189661894905032	0.8106739398758868	4754	1	
0.02849784192583582	0.2616545896369121	4755	1	
0.847252259353175	0.7615986226269136	4756	1	
0.5949459687928276	0.5412851410322631	4757	1	
0.30520679632345915	0.7987553968045102	4758	1	
0.5646152163799294	0.20400792564949066	4759	1	
0.7182366908772618	0.9451293780878762	4760	1	
0.5957689425965064	0.5571413282965734	4761	1	
0.269078868915684	0.24854045172680217	4762	1	
0.7561747115940365	0.8205181053627474	4763	1	
0.30983649553884707	0.545516842575161	4764	1	
0.9331312601292854	0.03609219271406583	4765	1	
0.15140100175656646	0.4585981847935845	4766	1	
0.33420243007304284	0.7112347822465142	4767	1	
0.13488043479722067	0.9403317916400269	4768	1	
0.9243914411510679	0.0758770425670724	4769	1	
0.6046934677733874	0.7563260787837218	4770	1	
0.4511535114773907	0.9283838214996721	4771	1	
0.8492775883403393	0.6600773988328129	4772	1	
0.04555825852257489	0.9210185746854184	4773	1	
0.5528990567053281	0.6538881137415424	4774	1	
0.2560779140367516	0.7930871188598109	4775	1	
0.8108410468012713	0.6530446399651163	4776	1	
0.7708913004740452	0.4983233470897003	4777	1	
0.3002860335116079	0.07452657952528352	4778	1	
0.01525729498438777	0.3928078343563689	4779	1	
0.7704966687448794	0.3568693206363872	4780	1	
0.2724259547133582	0.6506855817103238	4781	1	
0.6184394228669662	0.18440342908053764	4782	1	
0.969719476393512	0.8571768237743609	4783	1	
0.9497834451167295	0.2369470806927837	4784	1	
0.2958287885274754	0.2918503723846959	4785	1	
0.19024693383112512	0.6151277887395112	4786	1	
0.37103645008044417	0.759856605664052	4787	1	
0.008551615740152063	0.7018624945928429	4788	1	
0.7789897497912216	0.9547926005776729	4789	1	
0.039785812701834566	0.11212584324084285	4790	1	
0.3868124452087792	0.24409941407348767	4791	1	
0.6567647457773165	0.5559885393914251	4792	1	
0.02975763242387719	0.4563678649956585	4793	1	
0.827016751873619	0.8940089890644729	4794	1	
0.8172680644134277	0.7196550564410479	4795	1	
0.9143121079059224	0.3994128547902911	4796	1	
0.5292245830070914	0.6508916604842275	4797	1	
0.13619123956937695	0.2580971517791486	4798	1	
0.8143270195293255	0.22868531308944995	4799	1	
0.27273746636865726	0.6353467763941267	4800	1	
0.6769664571830393	0.49530294101631533	4801	1	
0.13687854532217814	0.21725278101744439	4802	1	
0.04461139078728604	0.8283408883310125	4803	1	
0.26279083961502336	0.9951736634779225	4804	1	
0.044644675886458596	0.8985684884253652	4805	1	
0.24651845040292708	0.20318232191833352	4806	1	
0.9877519480123719	0.5876572249425092	4807	1	
0.18170894281191452	0.7412925247562634	4808	1	
0.9543765166893623	0.0779841844375685	4809	1	
0.6734063427543302	0.12136119074225493	4810	1	
0.3114196290506157	0.04642525907465289	4811	1	
0.9841311924163457	0.9579132920970843	4812	1	
0.4482793040475471	0.39502958530584875	4813	1	
0.9690164354495502	0.29273853940864525	4814	1	
0.5144844084856597	0.23369389674111385	4815	1	
0.590556996438461	0.5899601554523785	4816	1	
0.9655955901898851	0.8934318444456621	4817	1	
0.9685698697970139	0.06737796332075396	4818	1	
0.279707957344948	0.5935595513446342	4819	1	
0.11725093691673982	0.14023889916647958	4820	1	
0.29380484259358486	0.012095598442100508	4821	1	
0.7487534099556938	0.14519069799803197	4822	1	
0.22737614059252986	0.4159001119810106	4823	1	
0.7815018886084925	0.1850247497919565	4824	1	
0.6101283051033147	0.19555442224411368	4825	1	
0.48149554233639513	0.8889170789012989	4826	1	
0.011277790361007067	0.6197084957139913	4827	1	
0.48614234514143817	0.11822674262896449	4828	1	
0.6798331819367245	0.37460104261004723	4829	1	
0.3127057984120736	0.16451310054362556	4830	1	
0.9484358538737492	0.9866829225938609	4831	1	
0.3372344511148734	0.7842852586791218	4832	1	
0.527742416753486	0.5397514611348914	4833	1	
0.6448837044307876	0.4940976779087809	4834	1	
0.623997257152363	0.1927295359993373	4835	1	
0.5988284377015173	0.9099584337559534	4836	1	
0.14935622348097244	0.8802002429786646	4837	1	
0.45250370564553	0.5566174388196009	4838	1	
0.16268781442853686	0.23503405259013777	4839	1	
0.8387005041309246	0.49515412869587383	4840	1	
0.07799167832659659	0.21092251750710012	4841	1	
0.5090821034760935	0.32138498555425454	4842	1	
0.10823806986983109	0.10235839972596483	4843	1	
0.2689755520329129	0.5729636019960038	4844	1	
0.8743467308356058	0.6605793583681899	4845	1	
0.6548324798770864	0.3496468806580588	4846	1	
0.1021868709251118	0.7862186744619809	4847	1	
0.5355416436585372	0.9990529554246048	4848	1	
0.8548946826540322	0.8428825288000105	4849	1	
0.4838156398766711	0.0493377348330728	4850	1	
0.8034684183381691	0.9806008960665838	4851	1	
0.460162149750604	0.18056879940423143	4852	1	
0.6255154546026933	0.9840749393184198	4853	1	
0.07949053910956183	0.9181765698967366	4854	1	
0.7401894207718612	0.06787034227916988	4855	1	
0.48919198869468317	0.9047144843848646	4856	1	
0.23677010050387426	0.7291832431643043	4857	1	
0.6775723092652405	0.060261678229592386	4858	1	
0.0350023151581661	0.23853117222169185	4859	1	
0.8528039003708652	0.6771526223008117	4860	1	
0.027224418980009046	0.5996984621735482	4861	1	
0.38510355770228466	0.5113203230667078	4862	1	
0.1954809795508028	0.8424922677427329	4863	1	
0.6886314618110261	0.23039093723263016	4864	1	
0.4712282334247022	0.3253411504057929	4865	1	
0.3346455235363426	0.15776943399761167	4866	1	
0.4109051156626422	0.3194958545468721	4867	1	
0.6337348253347539	0.11230701290566569	4868	1	
0.5975565266415326	0.5225673532736053	4869	1	
0.9024948119672336	0.2847435749741385	4870	1	
0.046859660809346115	0.3063647380305131	4871	1	
0.6387952529693447	0.5149685067598896	4872	1	
0.7953185309644054	0.442471370319224	4873	1	
0.8698325201207088	0.03824651055434636	4874	1	
0.27905524997925923	0.7687248120345	4875	1	
0.00844512073101955	0.7539050017196498	4876	1	
0.07354132543334313	0.7607420189647588	4877	1	
0.6557116922371844	0.3365824912197092	4878	1	
0.05777619950970281	0.2548588318968864	4879	1	
0.9216393548140609	0.057987968540473944	4880	1	
0.09083372046451388	0.6323280125022379	4881	1	
7.891798755068624E-4	0.01622365054897612	4882	1	
0.8443622193542099	0.6193478641470198	4883	1	
0.9359746677912156	0.5800744957714795	4884	1	
0.5215372125563893	0.48346938061737865	4885	1	
0.7307087166819903	0.24726955312951082	4886	1	
0.8111300050458851	0.8141564712795328	4887	1	
0.22986263882844915	0.7885718637075545	4888	1	
0.5747698714272147	0.26375065747218573	4889	1	
0.478040873610852	0.5036554126493742	4890	1	
0.4461409833966533	0.5948180215976631	4891	1	
0.5864632667877189	0.6500784331053518	4892	1	
0.7327696366518796	0.13083244526528504	4893	1	
0.49168651788177353	0.623265071205028	4894	1	
0.7542216089067416	0.23937650293945734	4895	1	
0.37328488375866	0.2632576791680995	4896	1	
0.02494298305092091	0.7905172347572914	4897	1	
0.9126498513426444	0.7431049090906339	4898	1	
0.49564231356080357	0.6277407012850607	4899	1	
0.02135687162833555	0.8541011917505577	4900	1	
0.4040257373735483	0.9648062471423096	4901	1	
0.14508730134592807	0.14469524549040236	4902	1	
0.15386129091819334	0.27910735402664366	4903	1	
0.7578813449014259	0.29273728602461113	4904	1	
0.04076159574549365	0.7106029477848694	4905	1	
0.20153863037935071	0.2948349895580359	4906	1	
0.573739656758055	0.1951093847683283	4907	1	
0.596270160423624	0.5419411414143747	4908	1	
0.6035052063799602	0.5617200036539747	4909	1	
0.15124635129483877	0.6168963630750396	4910	1	
0.46163392131757275	0.6063455537661845	4911	1	
0.837473320363064	0.6975028224686571	4912	1	
0.8391557619032435	0.7168456106450477	4913	1	
0.050469792024661064	0.777805461622523	4914	1	
0.1887721887241789	0.9699474744134641	4915	1	
0.5865052855647395	0.5306096135697235	4916	1	
0.021827287790467498	0.7461255379383569	4917	1	
0.9837000083874129	0.5258651550833049	4918	1	
0.5893202496280638	0.8158408439712057	4919	1	
0.0380751091705499	0.6923985815619432	4920	1	
0.08566224926584098	0.5390171955643189	4921	1	
0.09468191122453962	0.36457662340016317	4922	1	
0.6945439602840422	0.28935635466164	4923	1	
0.5352269895763161	0.9908359695626214	4924	1	
0.5081941639739777	0.466071900960908	4925	1	
0.7361496947113267	0.5976155292181429	4926	1	
0.5944740666385386	0.48784734939136276	4927	1	
0.6548972047724673	0.4000793285880181	4928	1	
0.2606660737446843	0.9773015687371793	4929	1	
0.11718186502782957	0.5301192648977966	4930	1	
0.8684795611969447	0.9389697552769345	4931	1	
0.8242938706775493	0.7124789679051097	4932	1	
0.39171055530717946	0.10978627509962036	4933	1	
0.07708227660863465	0.8614415213964292	4934	1	
0.2761561112067188	0.8182810835683899	4935	1	
0.2220056717757709	0.9933747425008095	4936	1	
0.06079808602324299	0.6271785709780475	4937	1	
0.8646932143866064	0.5545304600420287	4938	1	
0.649935712986706	0.7538143495182809	4939	1	
0.9677459098101885	0.24884445310539516	4940	1	
0.08785946684700219	0.7637612262757629	4941	1	
0.052046772787317175	0.7170864590254733	4942	1	
0.18082370115612012	0.3152835592307065	4943	1	
0.854637877281717	0.9665602571414703	4944	1	
0.33548900682214644	0.7957142867312689	4945	1	
0.9612610541770528	0.27965614031879105	4946	1	
0.538669468759336	0.5355765648838895	4947	1	
0.12794831128750073	0.43990914996837116	4948	1	
0.4901343724899493	0.9122479842552209	4949	1	
0.23358707244264454	0.5058184327782221	4950	1	
0.5183771387986463	0.06219192791017092	4951	1	
0.06417439055644403	0.035533952046248984	4952	1	
0.05867959045205551	0.1092575237909511	4953	1	
0.4195129216589206	0.6196194590962507	4954	1	
0.15346237180777866	0.7862757479891758	4955	1	
0.35439150060201796	0.8144508688403196	4956	1	
0.6468274119352152	0.07815616090237243	4957	1	
0.718831177478415	0.0854119502072902	4958	1	
0.4883618256498041	0.04691504528395707	4959	1	
0.5457671180914316	0.16689994733079994	4960	1	
0.8356870880176676	0.31254270489630254	4961	1	
0.2495760688473858	0.32525577364551184	4962	1	
0.45090098278566126	0.758343482412517	4963	1	
0.04514754016238409	0.37108481632399204	4964	1	
0.22297414434396656	0.9053597052208269	4965	1	
0.4747364547380063	0.9090358829565303	4966	1	
0.5163271815718887	0.057716080639739986	4967	1	
0.43862380071370644	0.23595771405506594	4968	1	
0.445228017723437	0.7591987763217053	4969	1	
0.6656509423351031	0.5024535668562786	4970	1	
0.10431367859250029	0.32110911166290335	4971	1	
0.13098250847388826	0.23820627223438895	4972	1	
0.24745424029659968	0.1824089536199921	4973	1	
0.5309913527306597	0.10804770011955955	4974	1	
0.9003413029121144	0.6454011116706488	4975	1	
0.558948597074313	0.8135980376762129	4976	1	
0.916596981510691	0.09366461774926016	4977	1	
0.39024087801504115	0.38440186744102167	4978	1	
0.5428636410139791	0.14369169823747918	4979	1	
0.48212540155622774	0.7128394465307231	4980	1	
0.6452485963357126	0.30764914048592096	4981	1	
0.5205731432687368	0.07869384618421327	4982	1	
0.36766227605710355	0.6519141441842399	4983	1	
0.10553911859349929	0.582104867179815	4984	1	
0.6420020272150389	0.6245104691360646	4985	1	
0.5560381969686128	0.8577436992410716	4986	1	
0.1507981468760049	0.6942980536905293	4987	1	
0.03769320642121321	0.17839261308211463	4988	1	
0.05485270073143789	0.6957450039779873	4989	1	
0.06796215740253109	0.07271646472859994	4990	1	
0.04156545349973728	0.8053383704609757	4991	1	
0.3380395209818451	0.879863608682835	4992	1	
0.02405595274704786	0.8891657992593182	4993	1	
0.7054662927371684	0.24263604392237847	4994	1	
0.12685407775615953	0.555927085583066	4995	1	
0.15777209445635176	0.4013194532117925	4996	1	
0.4308461834139107	0.625611673315907	4997	1	
0.5250120611672151	0.2918663114065657	4998	1	
0.3183271618049486	0.8813036141081466	4999	1	
0.7278499578111373	0.8749756623427228	5000	1	
0.15842414089205226	0.9100532210584847	5001	1	
0.38787826877039655	0.8267157731685525	5002	1	
0.5038197014066071	0.5584804389612769	5003	1	
0.6981550997927571	0.7066867356796722	5004	1	
0.9316186022269375	0.02975190461232724	5005	1	
0.5544765064180508	0.9863219977836012	5006	1	
0.15436461050645467	0.9307999986621371	5007	1	
0.08169219496931612	0.8677791355174087	5008	1	
0.051628455342518254	0.6421289082599246	5009	1	
0.8544115076534412	0.6529720644612489	5010	1	
0.8282526280309129	0.22727924609931904	5011	1	
0.30773579836964793	0.5326481766411175	5012	1	
0.5922516815697004	0.724999419381829	5013	1	
0.06119197048934877	0.057015364857511575	5014	1	
0.26353191997804704	0.07439799640122957	5015	1	
0.13783166167097605	0.22227581413257602	5016	1	
0.8740074289309626	0.11182905879858529	5017	1	
0.35049885011557325	0.06152487576480148	5018	1	
3.541276792845549E-4	0.047987379387229745	5019	1	
0.44855841237852834	0.8638245317359505	5020	1	
0.2825573999294715	0.584668576694335	5021	1	
0.9709168666335624	0.6618632321330122	5022	1	
0.7245726631602066	0.362874656203269	5023	1	
0.13495551334032374	0.4264645636195682	5024	1	
0.7478327515140064	0.7474227105105496	5025	1	
0.5060356760152552	0.48530981439123244	5026	1	
0.7739997268058537	0.047940618768088195	5027	1	
0.638524168723698	0.04359001716525712	5028	1	
0.45027282782558675	0.15211028211538113	5029	1	
0.35682691778993525	0.32590526147992827	5030	1	
0.4987284070519856	0.20424591359064193	5031	1	
0.8537071012473688	0.7815806006303844	5032	1	
0.5705819606500158	0.4007707228319315	5033	1	
0.32320344609514784	0.9996692137811234	5034	1	
0.4169257934153513	0.19388235212261595	5035	1	
0.41675369543225205	0.4652648883926348	5036	1	
0.14941071033630138	0.19567418558731176	5037	1	
0.4136667862321244	0.05534822634763992	5038	1	
0.3575036488489267	0.8572055715584359	5039	1	
0.630876603028184	0.22024147744537248	5040	1	
0.37336740212555464	0.5604910660651469	5041	1	
0.26194945863789587	0.12584939584860544	5042	1	
0.031072699395044756	0.10610542862160732	5043	1	
0.531606014807118	0.6422143925367204	5044	1	
0.8537667702345829	0.7050770564926913	5045	1	
0.7795579069407309	0.9555164404666165	5046	1	
0.7205869455613432	0.49097005066552724	5047	1	
0.8462480599583981	0.7534988924545271	5048	1	
0.7145214379789085	0.2565304554654648	5049	1	
0.9231228135721146	0.38840426045150045	5050	1	
0.03308404594187642	0.5890001724967693	5051	1	
0.8513533957156498	0.15685383368467543	5052	1	
0.555582904718397	0.829177417856319	5053	1	
0.7054625917559669	0.8527083534876175	5054	1	
0.9039283041681855	0.31152970560072146	5055	1	
0.38210236649450136	0.04679707922103338	5056	1	
0.6083378945700982	0.15614197997055057	5057	1	
0.829266651083801	0.12650513493138704	5058	1	
0.29496215325047914	0.4780088627037764	5059	1	
0.4975127877200959	0.9885599522923066	5060	1	
0.6493667600232238	0.2551564918399106	5061	1	
0.5723044117610375	0.4199596339335271	5062	1	
0.2779728099547535	0.25430629844201313	5063	1	
0.5553768751846396	0.6248372004323514	5064	1	
0.4889697581479635	0.3512692694653826	5065	1	
0.8030665827767847	0.05915675706372259	5066	1	
0.4448798815172932	0.3029861643874773	5067	1	
0.7008333229598815	0.7204885665167571	5068	1	
0.10086766156506355	0.5291053447707376	5069	1	
0.25574477593985223	0.30671222537376197	5070	1	
0.8360505898918004	0.7432166807630292	5071	1	
0.02248096874838401	0.2053482161254171	5072	1	
0.7094831253648989	0.33733670139364624	5073	1	
0.44345560595485845	0.10431969689182408	5074	1	
0.8281485969962715	0.267966130547446	5075	1	
0.8799401316548648	0.12529846803118727	5076	1	
0.4012085941401279	0.8180182838582889	5077	1	
0.8386158923735795	0.7723899197136335	5078	1	
0.6729228353845476	0.01614281124652661	5079	1	
0.15676800910740862	0.6617637866017063	5080	1	
0.0760674757944656	0.6834459372882444	5081	1	
0.19937485282508205	0.9519388225639375	5082	1	
0.6283424842718484	0.04733514060452326	5083	1	
0.4426343594708564	0.6297815201673813	5084	1	
0.8061745525561802	0.6131925726541801	5085	1	
0.1710097170952739	0.32387991860744536	5086	1	
0.8734843388770266	0.5168079374415904	5087	1	
0.398663536707207	0.11480556020944854	5088	1	
0.9174020205827199	0.8939787519680252	5089	1	
0.5411909569332158	0.8908781603506831	5090	1	
0.6485790035834943	0.898411424068863	5091	1	
0.8098494985061124	0.15839905524382702	5092	1	
0.36065721054146305	0.8750342193861508	5093	1	
0.7780234493961211	0.8569208374807394	5094	1	
0.31162197061704144	0.8530590683244008	5095	1	
0.07844960837113746	0.6529726746296378	5096	1	
0.1891785072128691	0.9616060287408532	5097	1	
0.7297696121481949	0.3897619923806843	5098	1	
0.25295575397218084	0.5904305062078087	5099	1	
0.1622638903377711	0.855724459320561	5100	1	
0.2082556024574076	0.11927029265156508	5101	1	
0.6151611190978818	0.8013968615890493	5102	1	
0.8592297139799423	0.8215557451131528	5103	1	
0.2117055940617638	0.1819375536222263	5104	1	
0.11378010040364517	0.1117030472728976	5105	1	
0.6832051081288036	0.9317220654345101	5106	1	
0.9681433771703034	0.6499371047048238	5107	1	
0.40956963209622776	0.18779213064529166	5108	1	
0.6860333021028627	0.9445671758745511	5109	1	
0.17139136264908583	0.7705382701799978	5110	1	
0.5053797601623086	0.9988649091714492	5111	1	
0.7674049929652359	0.9028477682645027	5112	1	
0.8551166297140368	0.23817101197007073	5113	1	
0.44120649047306404	0.6030512609742181	5114	1	
0.2451349120169959	0.4225832761437983	5115	1	
0.8823974608843578	0.9223524914158384	5116	1	
0.7044317484325573	0.5015553640238039	5117	1	
0.419861648815294	0.214028008383772	5118	1	
0.8856498634112197	0.3989622618809411	5119	1	
0.9086686935818035	0.9195345065740397	5120	1	
0.7286160175898682	0.5306648730256824	5121	1	
0.7271397271521473	0.9357634060335354	5122	1	
0.8811512790238722	0.45133268565886275	5123	1	
0.2468982051374523	0.488033492443137	5124	1	
0.912339829948504	0.40326024379751013	5125	1	
0.11626858888498093	0.5750147166139107	5126	1	
0.7216070536466597	0.6971396172943138	5127	1	
0.7061743276451766	0.474626869205245	5128	1	
0.4463720145120925	0.79322731347444	5129	1	
0.10772620160377577	0.5040592324192527	5130	1	
0.6017030515533858	0.671071230717707	5131	1	
0.14198028883380776	0.2124081413282386	5132	1	
0.14731961600563548	0.576939371365455	5133	1	
0.9448845027543918	0.45103188220227497	5134	1	
0.6704474308055742	0.5203186573505532	5135	1	
0.8242219786410523	0.3145727586293219	5136	1	
0.8974481294880919	0.9543290140115014	5137	1	
0.2503974654298877	0.7746988045988037	5138	1	
0.30280847635690467	0.9196238923785353	5139	1	
0.03920341521583637	0.9389684490340708	5140	1	
0.670988600110122	0.5573257484794101	5141	1	
0.01224038245240322	0.25882326973039615	5142	1	
0.0847924357883516	0.30377096299261985	5143	1	
0.6794560884626147	0.6835657732017676	5144	1	
0.9633378378423703	0.26831532223645393	5145	1	
0.7783061538410195	0.711280036294414	5146	1	
0.45336770621960054	0.265177836372397	5147	1	
